cycle_id,candidate_idx,candidate_filename,status,well_formed,new_edges,total_edges,targeted_constructs
1,0,cand_00.xml,BAD (redundant),True,0,1654,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,1,cand_01.xml,BAD (redundant),True,0,1685,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,2,cand_02.xml,BAD (redundant),True,0,1456,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,3,cand_03.xml,BAD (redundant),True,0,1540,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,4,cand_04.xml,BAD (redundant),True,0,1421,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,5,cand_05.xml,BAD (redundant),True,0,1412,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,6,cand_06.xml,BAD (redundant),True,0,1441,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,7,cand_07.xml,BAD (redundant),False,0,991,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,8,cand_08.xml,BAD (redundant),True,0,1389,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
1,9,cand_09.xml,BAD (redundant),True,0,1430,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,0,cand_00.xml,BAD (redundant),False,0,1639,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,1,cand_01.xml,BAD (redundant),False,0,1605,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,2,cand_02.xml,BAD (redundant),True,0,1576,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,3,cand_03.xml,BAD (redundant),False,0,1051,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,4,cand_04.xml,BAD (redundant),False,0,1537,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,5,cand_05.xml,BAD (redundant),False,0,1075,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,6,cand_06.xml,BAD (redundant),True,0,1542,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,7,cand_07.xml,BAD (redundant),False,0,1076,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,8,cand_08.xml,BAD (redundant),True,0,1542,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
2,9,cand_09.xml,BAD (redundant),False,0,1064,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,0,cand_00.xml,BAD (redundant),False,0,1641,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,1,cand_01.xml,BAD (redundant),False,0,1505,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,2,cand_02.xml,BAD (redundant),True,0,1514,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,3,cand_03.xml,BAD (redundant),False,0,1535,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,4,cand_04.xml,BAD (redundant),True,0,1580,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,5,cand_05.xml,BAD (redundant),True,0,1540,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,6,cand_06.xml,BAD (redundant),False,0,1496,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,7,cand_07.xml,BAD (redundant),False,0,1714,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,8,cand_08.xml,BAD (redundant),False,0,1515,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
3,9,cand_09.xml,BAD (redundant),False,0,1710,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,0,cand_00.xml,BAD (redundant),True,0,1520,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,1,cand_01.xml,BAD (redundant),True,0,1415,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,2,cand_02.xml,BAD (redundant),True,0,1573,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,3,cand_03.xml,BAD (redundant),True,0,1670,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,4,cand_04.xml,BAD (redundant),True,0,1380,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,5,cand_05.xml,BAD (redundant),True,0,1534,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,6,cand_06.xml,BAD (redundant),True,0,1513,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,7,cand_07.xml,BAD (redundant),False,0,1440,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,8,cand_08.xml,BAD (redundant),True,0,1583,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
4,9,cand_09.xml,BAD (redundant),True,0,1578,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,0,cand_00.xml,BAD (redundant),False,0,1642,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,1,cand_01.xml,BAD (redundant),True,0,1487,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,2,cand_02.xml,BAD (redundant),False,0,1528,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,3,cand_03.xml,BAD (redundant),True,0,1560,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,4,cand_04.xml,BAD (redundant),False,0,1440,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,5,cand_05.xml,BAD (redundant),False,0,1351,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,6,cand_06.xml,BAD (redundant),False,0,1443,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,7,cand_07.xml,BAD (redundant),True,0,1662,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,8,cand_08.xml,BAD (redundant),True,0,1402,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
5,9,cand_09.xml,BAD (redundant),True,0,1538,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,0,cand_00.xml,BAD (redundant),False,0,1613,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,1,cand_01.xml,BAD (redundant),False,0,886,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,2,cand_02.xml,BAD (redundant),True,0,1677,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,3,cand_03.xml,BAD (redundant),False,0,1521,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,4,cand_04.xml,BAD (redundant),True,0,1533,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,5,cand_05.xml,BAD (redundant),True,0,1680,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,6,cand_06.xml,BAD (redundant),False,0,1573,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,7,cand_07.xml,BAD (redundant),True,0,1560,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,8,cand_08.xml,BAD (redundant),True,0,1600,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
6,9,cand_09.xml,BAD (redundant),False,0,1598,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,0,cand_00.xml,BAD (redundant),False,0,1520,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,1,cand_01.xml,BAD (redundant),True,0,1474,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,2,cand_02.xml,BAD (redundant),False,0,1599,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,3,cand_03.xml,BAD (redundant),True,0,1444,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,4,cand_04.xml,BAD (redundant),True,0,1491,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,5,cand_05.xml,BAD (redundant),False,0,1516,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,6,cand_06.xml,BAD (redundant),True,0,1459,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,7,cand_07.xml,BAD (redundant),True,0,1458,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,8,cand_08.xml,BAD (redundant),True,0,1491,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
7,9,cand_09.xml,BAD (redundant),True,0,1444,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,0,cand_00.xml,BAD (redundant),False,0,1651,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,1,cand_01.xml,BAD (redundant),False,0,1380,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,2,cand_02.xml,BAD (redundant),True,0,1752,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,3,cand_03.xml,BAD (redundant),True,0,1549,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,4,cand_04.xml,BAD (redundant),True,0,1472,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,5,cand_05.xml,BAD (redundant),True,0,1418,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,6,cand_06.xml,BAD (redundant),True,0,1872,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,7,cand_07.xml,BAD (redundant),True,0,1411,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,8,cand_08.xml,BAD (redundant),False,0,1582,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
8,9,cand_09.xml,BAD (redundant),False,0,1387,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,0,cand_00.xml,BAD (redundant),False,0,1586,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,1,cand_01.xml,BAD (redundant),True,0,1334,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,2,cand_02.xml,BAD (redundant),False,0,1521,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,3,cand_03.xml,BAD (redundant),True,0,1439,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,4,cand_04.xml,BAD (redundant),True,0,1427,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,5,cand_05.xml,BAD (redundant),True,0,1392,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,6,cand_06.xml,BAD (redundant),True,0,1530,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,7,cand_07.xml,BAD (redundant),True,0,1262,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,8,cand_08.xml,BAD (redundant),True,0,1388,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
9,9,cand_09.xml,BAD (redundant),True,0,1456,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,0,cand_00.xml,BAD (redundant),False,0,1670,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,1,cand_01.xml,BAD (redundant),False,0,1488,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,2,cand_02.xml,BAD (redundant),True,0,1546,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,3,cand_03.xml,BAD (redundant),False,0,1557,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,4,cand_04.xml,BAD (redundant),True,0,1608,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,5,cand_05.xml,BAD (redundant),False,0,1500,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,6,cand_06.xml,BAD (redundant),True,0,1547,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,7,cand_07.xml,BAD (redundant),False,0,1654,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,8,cand_08.xml,BAD (redundant),True,0,1552,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
10,9,cand_09.xml,BAD (redundant),False,0,1598,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,0,cand_00.xml,BAD (redundant),False,0,1652,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,1,cand_01.xml,BAD (redundant),True,0,1768,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,2,cand_02.xml,BAD (redundant),False,0,1548,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,3,cand_03.xml,BAD (redundant),True,0,1477,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,4,cand_04.xml,BAD (redundant),False,0,1614,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,5,cand_05.xml,BAD (redundant),True,0,1588,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,6,cand_06.xml,BAD (redundant),True,0,1509,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,7,cand_07.xml,BAD (redundant),False,0,1530,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,8,cand_08.xml,BAD (redundant),True,0,1555,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
11,9,cand_09.xml,BAD (redundant),False,0,1656,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
